0,1,2,3,4,5,6,7,8,9,10,11
0,0,0,0,0,0,0,0,24,40,607,5
0,0,0,0,0,0,0,0,90,108,1,188
0,0,0,0,0,0,0,0,103,697,2,36
0,0,0,0,0,0,0,61,78,72,29,109
0,0,0,0,0,0,0,0,2131,272,154,1050
0,0,0,0,0,0,0,0,103,34,36,4
0,0,0,0,0,0,0,0,0,0,28,701
0,0,0,0,0,0,0,1867,1868,23,445,3
0,0,0,0,0,0,0,0,0,0,826,1487
0,0,0,0,0,0,0,0,0,75,242,281
0,0,0,0,0,0,0,0,0,76,1,954
0,0,0,0,0,0,0,0,859,860,1508,1509
0,0,0,0,0,0,0,0,0,71,19,564
0,0,0,0,0,0,0,0,0,125,38,9
0,0,0,0,0,0,0,0,152,2,127,1122
0,0,0,0,0,0,0,0,0,0,3689,1655
0,0,0,0,0,0,0,0,90,99,1,188
0,0,0,0,0,263,13,11,1,892,124,3
0,0,0,0,0,0,0,0,0,286,142,4
0,0,0,0,0,0,0,0,0,464,107,846
0,0,0,0,0,0,0,0,0,0,1641,281
0,0,0,0,0,322,199,36,375,2227,31,2228
0,0,0,0,0,0,0,0,0,286,142,9
0,0,0,0,0,0,0,3313,1015,2221,122,3314
0,0,0,0,0,0,0,0,494,1,123,367
0,0,0,0,0,0,0,0,101,2,1,24
0,0,0,0,0,0,0,0,1,800,277,314
0,0,0,0,0,0,0,0,0,0,0,1790
0,0,0,0,0,0,0,121,2,195,234,602
0,0,0,0,0,0,0,0,0,1,472,1062
0,0,0,0,0,0,0,0,0,0,537,538
0,0,0,0,0,0,0,0,128,4,1227,1032
0,0,0,0,0,0,1193,40,746,468,12,3
0,0,0,0,0,0,0,0,0,18,14,99
0,0,0,0,0,0,0,0,105,171,6,118
0,0,0,0,0,0,0,0,16,120,35,27
0,0,0,0,0,0,0,0,0,0,351,1685
0,0,0,0,0,0,0,0,2604,1,806,341
0,0,0,0,0,0,0,175,250,175,122,2254
0,0,0,0,0,0,0,0,1,1317,101,144
0,0,0,0,0,0,0,76,11,1,111,281
0,0,0,0,0,0,0,133,580,48,728,609
0,0,0,0,0,0,0,103,252,12,341,94
0,0,0,0,0,0,0,0,136,7,64,63
0,0,0,0,0,0,0,0,0,373,9,442
0,0,0,0,0,0,0,0,0,385,386,3
0,0,0,0,0,0,206,146,20,207,3855,3856
0,0,0,0,0,0,0,0,0,0,3514,3515
0,0,0,0,0,0,0,0,0,0,1047,1816
0,0,0,0,0,0,0,0,0,0,0,964
0,0,0,0,0,0,0,0,555,2509,2510,684
0,0,0,0,0,0,0,0,0,715,408,265
0,0,0,0,0,0,0,727,31,1,43,1132
0,0,0,0,0,0,0,0,0,41,17,82
0,0,0,0,0,0,0,0,223,966,967,3
0,0,0,0,0,0,0,1,723,504,34,296
0,0,0,0,0,0,0,0,0,0,698,1548
0,0,0,0,0,0,0,0,0,6,29,14
0,0,0,0,0,0,0,0,0,0,2244,4
0,0,0,0,0,0,0,0,0,0,2066,189
0,0,0,0,0,0,0,0,33,15,30,667
0,0,0,0,0,0,417,542,60,1551,1539,211
0,0,0,0,0,0,0,0,0,0,350,3155
0,0,0,0,0,0,0,0,131,377,1792,1374
0,0,0,0,0,0,0,0,0,0,70,13
0,0,0,0,0,0,0,0,0,0,0,2845
0,0,0,0,0,0,0,0,394,1128,1345,214
0,0,0,0,0,12,156,106,1740,2,1,1321
0,0,0,0,0,0,0,0,0,0,0,2238
0,0,0,0,0,0,0,0,0,0,28,456
0,0,0,0,0,0,0,0,2258,11,1,2259
0,0,0,0,0,0,0,25,26,172,173,2998
0,0,0,0,0,0,0,70,13,295,2,122
0,0,0,0,0,0,0,0,0,88,45,1114
0,0,0,0,0,0,0,0,0,75,242,163
0,0,0,0,630,2,1,714,7,986,332,3
0,0,0,0,0,0,0,0,0,0,0,1964
0,0,0,0,0,0,0,0,0,18,14,104
0,0,0,0,0,0,0,3764,3765,1,290,22
0,0,0,0,0,0,0,0,0,890,463,5
0,0,0,0,0,0,0,0,0,1,241,862
0,0,0,0,0,0,0,0,0,225,1563,1564
0,0,0,0,0,0,0,0,0,1,725,3
0,0,0,0,0,0,0,0,0,0,1956,139
0,0,0,0,0,0,0,0,0,1700,2365,1701
0,0,0,0,0,0,0,0,0,0,151,9
0,0,0,0,0,0,0,0,0,6,617,29
0,0,0,0,0,0,0,0,0,0,0,3006
0,0,0,0,0,0,0,0,0,601,285,1972
0,0,0,0,0,0,0,0,0,12,46,1130
0,0,0,0,0,0,0,0,426,227,56,89
0,0,0,0,0,0,0,0,0,351,130,422
0,0,0,0,0,0,0,0,0,18,14,99
0,0,0,0,0,0,0,0,1113,250,3,692
0,0,0,0,0,0,0,0,1042,5,1582,2034
0,0,0,0,0,0,0,0,0,0,0,856
0,0,0,0,0,0,0,0,0,497,216,177
0,0,0,0,0,61,78,72,29,387,1,830
0,0,0,0,0,0,0,341,3512,2112,2,486
0,0,0,0,0,0,0,336,1662,156,15,683
0,0,0,0,0,0,0,0,0,0,153,169
0,0,0,0,0,0,0,0,0,41,17,112
0,0,0,0,0,0,0,0,0,0,18,14
0,0,0,0,0,16,7,8,5,1,308,265
0,0,0,0,0,0,0,0,0,91,24,1747
0,0,0,0,0,0,0,206,146,20,207,4
0,0,0,0,0,0,0,0,0,0,0,557
0,0,0,0,0,0,0,0,0,361,369,265
0,0,0,0,0,0,0,0,262,478,149,9
0,0,0,0,0,47,2,65,3,223,91,161
0,0,0,0,0,0,0,0,0,0,2833,2834
0,0,0,0,0,0,0,0,0,41,17,108
0,0,0,0,0,0,0,0,0,0,361,1801
0,0,0,0,1,42,2,27,20,3324,2,3325
0,0,0,0,0,0,0,0,0,0,0,1264
0,0,0,0,0,0,0,135,851,1169,1170,166
0,0,0,0,0,993,511,3,2002,2846,1,2847
0,0,0,0,0,0,0,0,0,567,629,1404
0,0,0,0,0,0,0,0,207,257,243,146
0,0,0,0,0,0,25,26,113,215,428,317
0,0,0,0,0,0,0,0,0,0,2168,1052
0,0,0,0,0,0,0,0,90,514,987,368
0,0,0,0,0,0,0,0,103,34,36,3
0,0,0,0,0,0,0,0,0,397,466,86
0,0,0,0,0,0,0,0,102,19,94,4
0,0,0,0,0,0,0,0,0,351,87,1279
0,0,0,0,0,0,0,0,0,0,28,63
0,0,0,0,0,0,0,0,0,0,1675,1259
0,0,0,0,0,0,0,0,0,49,44,106
0,0,0,0,0,0,0,0,2474,301,2475,84
0,0,0,0,0,0,0,0,0,22,2,843
0,0,0,0,0,0,0,0,0,0,0,3252
0,0,0,0,0,0,1,116,2,1,132,699
0,0,0,0,0,0,0,0,0,0,18,56
0,0,0,0,0,0,0,0,629,1476,867,8
0,0,0,0,0,0,0,0,0,0,28,98
0,0,0,0,0,0,1533,1495,535,919,1593,866
0,0,0,0,0,0,0,0,71,19,219,3
0,0,0,0,0,0,0,0,0,0,0,856
0,0,0,0,0,0,0,0,0,0,0,1506
0,0,0,0,0,0,0,0,102,19,3,221
0,0,0,0,0,0,0,0,0,1117,399,4
0,0,0,0,0,0,0,0,0,1611,1505,726
0,0,0,0,0,0,0,25,26,172,173,1138
0,0,0,0,0,0,0,0,0,0,409,13
0,0,0,0,0,0,0,0,0,1664,48,784
0,0,0,0,0,0,0,0,0,0,991,3
0,0,0,0,0,0,0,0,0,0,318,297
0,0,0,0,0,0,0,547,556,217,304,209
0,0,0,0,0,0,0,81,55,1,2423,94
0,0,0,0,0,0,0,0,47,2,65,4
0,0,0,0,0,0,0,0,0,171,370,1199
0,0,0,0,0,0,0,1619,1,1252,2,55
0,0,0,0,0,0,0,0,0,1,50,1697
0,0,0,0,0,0,0,0,0,96,97,249
0,0,0,0,0,0,0,0,0,0,1,955
0,0,0,0,0,0,0,0,2811,2812,2,1550
0,0,0,0,0,0,0,0,3700,157,3701,160
0,0,0,0,0,0,0,0,0,1349,355,39
0,0,0,0,0,0,0,0,0,0,79,1330
0,0,0,0,0,0,0,0,0,2072,1,1060
0,0,0,0,0,0,0,161,401,461,6,91
0,0,0,0,0,0,0,1324,1985,155,2,1020
0,0,0,0,0,0,0,0,0,1588,555,978
0,0,0,0,0,0,0,0,0,343,1392,1393
0,0,0,0,0,0,0,0,322,199,36,375
0,0,0,0,0,0,0,0,0,96,97,1771
0,0,0,0,0,0,0,0,0,765,530,3
0,0,0,0,0,0,0,0,0,264,662,142
0,0,0,0,0,0,0,0,0,835,249,358
0,0,0,0,0,0,0,0,1082,483,6,73
0,0,0,0,0,0,0,404,31,189,962,1375
0,0,0,0,0,0,0,1738,783,51,1158,118
0,0,0,0,0,0,0,0,0,1050,1646,1307
0,0,0,0,0,0,0,0,167,86,64,508
0,0,0,0,0,0,0,0,809,810,186,1285
0,0,0,0,0,0,0,0,0,0,10,1076
0,0,0,0,0,0,0,0,0,0,1,1695
0,0,0,0,0,0,0,0,0,79,1936,3
0,0,0,0,0,0,0,1006,2,1,102,9
0,0,0,0,0,0,271,2,148,1,1370,328
0,0,0,0,0,0,0,0,0,0,0,1181
0,0,0,0,0,0,0,0,0,18,14,104
0,0,0,0,0,0,16,53,2,1975,1976,379
0,0,0,0,0,0,0,0,0,409,13,3
0,0,0,0,0,0,0,0,0,0,334,2203
0,0,0,0,0,0,0,0,0,0,0,579
0,0,0,0,0,0,0,239,158,2535,2,2536
0,0,0,0,0,0,0,0,0,0,437,106
0,0,0,0,0,0,0,0,0,351,4,2330
0,0,0,0,0,0,0,0,0,0,608,3788
0,0,0,0,0,0,0,0,0,0,18,224
0,0,0,0,0,0,0,0,7,8,824,147
0,0,0,0,0,0,0,0,0,0,619,4
0,0,0,0,0,0,0,0,2298,2299,186,1237
0,0,0,0,0,0,0,0,0,0,241,3347
0,0,0,0,0,0,0,0,0,0,254,3
0,0,0,0,0,0,0,0,36,503,12,260
0,0,0,0,0,0,0,0,0,0,55,1459
0,0,0,0,0,0,0,0,547,556,217,218
0,0,0,0,0,0,0,0,16,75,1,359
0,0,0,0,0,0,0,0,0,153,169,311
0,0,0,0,0,0,0,0,343,1243,558,1608
0,0,0,0,0,0,0,0,0,286,142,9
0,0,0,0,0,0,287,315,60,15,936,1319
0,0,0,0,0,0,0,0,54,231,6,29
0,0,0,0,0,0,0,91,36,423,2,127
0,0,0,0,0,0,0,6,2,1891,1892,294
0,0,0,0,0,0,0,0,0,539,537,455
0,0,0,0,0,0,0,0,0,0,2537,625
0,0,0,0,0,0,0,0,152,2,127,1122
0,0,0,0,0,0,0,0,0,657,2,2449
0,0,0,0,0,0,0,0,0,0,105,476
0,0,0,0,0,0,0,0,2974,238,926,21
0,0,0,0,0,0,0,0,0,1,55,602
0,0,0,0,0,0,0,0,0,148,477,5
0,0,0,0,0,0,0,0,0,0,619,4
0,0,0,0,0,0,0,0,0,70,13,3
0,0,0,0,0,0,0,0,0,0,1553,995
0,0,0,0,0,235,2,1,289,222,838,423
0,0,0,0,0,0,0,3598,11,1,3599,398
0,0,0,0,0,0,0,0,0,43,313,5
0,0,0,0,0,0,0,0,974,975,2698,83
0,0,0,0,0,0,0,1,1833,24,1423,1834
0,0,0,0,0,0,0,0,1064,9,24,3
0,0,0,0,0,0,0,114,178,150,893,105
0,0,0,0,0,0,0,57,58,1144,6,168
0,0,0,0,0,0,0,0,0,0,849,510
0,0,0,0,0,0,0,0,0,0,254,638
0,0,0,0,0,0,0,0,0,0,518,124
0,0,0,0,0,0,0,0,0,0,1097,1732
0,0,0,0,0,0,0,0,0,47,2,620
0,0,0,0,0,0,0,0,151,589,475,3
0,0,0,0,0,0,0,0,0,0,0,2077
0,0,0,0,0,0,0,0,0,0,18,56
0,0,0,0,0,0,0,0,0,18,56,3
0,0,0,0,0,0,0,0,0,0,0,447
0,0,0,0,0,0,0,0,0,3844,3845,1883
0,0,0,0,0,0,0,0,0,350,112,258
0,0,0,0,0,0,2708,1015,1699,154,1907,2709
0,0,0,0,0,0,0,0,0,0,537,538
0,0,0,0,0,0,0,0,0,1980,2,673
0,0,0,0,0,0,0,1,6,2542,333,971
0,0,0,0,0,0,0,0,282,3080,2125,3081
0,0,0,0,0,0,0,0,239,158,1141,1559
0,0,0,0,0,0,0,0,0,0,79,273
0,0,0,0,0,0,0,0,1638,129,3759,269
0,0,0,0,0,0,0,0,560,298,176,784
0,0,0,0,0,0,0,0,0,261,360,4
0,0,0,0,0,0,0,0,7,643,1678,165
0,0,0,0,1,42,2,212,155,2,1,12
0,0,0,0,0,0,0,0,0,41,17,208
0,0,0,0,0,0,0,0,0,125,38,9
0,0,0,0,0,0,0,0,0,6,617,29
0,0,0,0,0,0,0,0,0,0,0,3094
0,0,0,0,0,0,0,0,0,0,350,224
0,0,0,0,0,0,0,0,0,628,202,37
0,0,0,0,0,0,0,0,103,252,3179,273
0,0,0,0,0,0,0,0,0,74,92,200
0,0,0,0,0,0,0,0,0,312,3270,3
0,0,0,0,0,1,863,153,2,1,12,2021
0,0,0,0,0,0,0,0,0,152,2,127
0,0,0,0,0,0,0,0,0,0,472,2057
0,0,0,0,0,0,0,0,0,0,128,163
0,0,0,0,0,0,57,58,11,1,767,357
0,0,0,0,0,0,2232,2233,2234,333,1254,1663
0,0,0,0,0,0,6,2,523,1,764,1062
0,0,0,0,0,0,0,0,0,0,983,2869
0,0,0,0,0,0,0,320,18,6,168,1839
0,0,0,0,0,0,0,0,322,199,36,375
0,0,0,0,0,0,0,0,0,0,0,1569
0,0,0,0,0,0,0,802,147,3737,40,314
0,0,0,0,0,0,0,0,0,1310,269,216
0,0,0,0,0,0,0,47,2,65,380,140
0,0,0,0,0,0,0,0,0,0,867,9
0,0,0,0,0,0,0,134,13,60,3228,166
0,0,0,0,0,57,58,11,1,473,79,121
0,0,0,0,0,0,0,0,0,0,125,546
0,0,0,0,0,0,0,12,46,77,1881,19
0,0,0,0,0,0,570,260,87,1,2264,398
0,0,0,0,0,0,0,0,0,0,338,1315
0,0,0,0,0,0,0,0,0,559,2320,118
0,0,0,0,0,0,0,0,0,0,0,1011
0,0,0,0,0,0,0,0,0,0,18,224
0,0,0,0,0,0,0,0,0,18,14,63
0,0,0,0,0,0,0,0,0,0,993,64
0,0,0,0,0,0,0,0,0,0,43,1889
0,0,0,0,0,0,0,0,385,386,1,540
0,0,0,0,0,0,0,0,0,0,137,204
0,0,0,0,0,0,0,0,974,975,43,1554
0,0,0,0,0,0,0,0,0,0,16,566
0,0,0,0,0,0,0,0,0,939,250,353
0,0,0,0,0,0,0,0,23,52,14,565
0,0,0,0,0,0,0,0,0,41,17,99
0,0,0,0,0,0,787,2207,20,365,2208,84
0,0,0,0,0,0,0,0,0,325,230,119
0,0,0,0,0,0,0,0,7,492,433,52
0,0,0,0,0,0,0,0,505,2,1,976
0,0,0,0,0,0,0,2943,511,598,34,2944
0,0,0,0,0,0,0,0,0,18,14,258
0,0,0,0,0,0,0,0,412,1434,686,609
0,0,0,0,0,0,0,0,0,0,0,1494
0,0,0,0,0,0,0,0,0,96,97,425
0,0,0,0,0,0,0,0,0,1822,3297,3
0,0,0,0,0,0,0,0,0,0,1118,238
0,0,0,0,0,0,0,0,0,225,645,1140
0,0,0,0,0,0,0,0,0,0,0,2129
0,0,0,0,0,0,0,0,0,0,0,1820
0,0,0,0,0,0,0,0,0,0,959,146
0,0,0,0,0,0,0,0,2058,295,2,1162
0,0,0,0,0,0,0,0,0,0,10,285
0,0,0,0,0,0,0,0,102,19,9,221
0,0,0,0,0,0,0,0,0,0,384,3
0,0,0,0,0,0,0,1139,136,238,60,1368
0,0,0,0,0,0,816,112,34,342,1615,296
0,0,0,0,0,0,0,47,2,65,352,140
0,0,0,0,0,0,0,0,1665,1666,409,2236
0,0,0,0,0,0,0,0,0,286,142,4
0,0,0,0,1,42,2,27,718,2,516,299
0,0,0,0,0,0,0,33,15,30,528,331
0,0,0,0,0,0,0,0,838,2759,2760,2761
0,0,0,0,0,1312,11,1313,1853,1,996,854
0,0,0,0,0,0,0,0,0,1681,3544,166
0,0,0,0,0,0,0,49,44,2027,2916,293
0,0,0,0,0,0,0,0,0,0,28,117
0,0,0,0,0,0,0,33,15,30,135,362
0,0,0,1550,180,1,398,2,1,951,3678,226
0,0,0,0,0,0,103,697,2,36,68,3
0,0,0,0,0,0,0,0,0,0,396,1220
0,0,0,0,0,0,0,0,0,0,28,104
0,0,0,0,0,0,0,0,0,35,1066,54
0,0,0,0,0,0,0,0,0,1638,129,87
0,0,0,0,0,0,0,0,0,70,13,3
0,0,0,0,1,42,2,27,718,2,516,299
0,0,0,0,0,0,0,0,0,2758,83,69
0,0,0,0,0,103,252,697,2,36,68,4
0,0,0,0,0,0,0,0,0,0,1562,414
0,0,0,0,0,0,0,0,0,0,433,1639
0,0,0,0,0,0,0,1713,2524,2525,49,44
0,0,0,0,0,0,0,0,0,0,10,109
0,0,0,0,0,0,1215,402,1216,588,987,1035
0,0,0,0,0,0,0,0,23,52,14,389
0,0,0,0,0,0,0,0,0,16,560,6
0,0,0,0,0,322,199,36,375,4,199,484
0,0,0,0,0,0,0,0,0,164,32,505
0,0,0,0,0,0,0,0,23,52,14,205
0,0,0,0,0,0,0,0,0,0,0,1113
0,0,0,0,0,0,0,0,0,1,955,5
0,0,0,0,0,0,0,0,0,122,476,4
0,0,0,0,0,0,0,0,0,0,1323,314
0,0,0,0,0,0,0,0,0,203,947,48
0,0,133,580,48,9,211,1,83,2,123,1593
0,0,0,0,0,0,0,0,0,24,191,3
0,0,0,0,0,0,404,31,189,1900,31,79
0,0,0,0,0,0,0,0,0,96,97,658
0,0,0,0,0,0,639,1624,67,2,1,1625
0,0,0,0,0,0,0,0,0,1,241,862
0,0,0,0,0,0,0,12,46,1150,612,3
0,0,0,0,0,0,0,0,0,41,17,108
0,0,0,0,0,0,0,0,47,2,65,583
0,0,0,0,0,0,0,0,610,1,611,61
0,0,0,0,0,0,0,0,29,616,3652,320
0,0,0,0,0,0,0,0,0,0,151,4
0,0,0,0,0,0,12,46,77,2696,865,22
0,0,0,0,0,0,0,0,0,0,1480,454
0,324,344,345,262,1181,3,3166,3167,21,69,3168
0,0,0,0,0,0,811,812,685,445,956,451
0,0,0,0,0,0,0,0,0,81,55,3
0,0,0,0,0,0,0,0,286,170,87,198
0,0,0,0,0,0,0,0,0,0,0,1231
0,0,0,0,0,0,0,0,324,344,345,106
0,0,0,0,0,0,0,0,0,0,447,4
0,0,0,0,0,0,0,61,78,72,29,104
0,0,0,0,0,0,0,0,0,0,17,2486
0,0,0,0,0,57,58,11,1,473,79,121
0,0,0,0,0,0,121,2,195,1,509,435
0,0,0,0,0,0,0,0,0,2813,319,4
0,0,0,0,0,0,0,0,0,70,13,4
0,0,0,0,0,0,0,218,395,2,83,3
0,0,0,0,0,0,0,59,194,21,162,214
0,0,0,0,0,0,0,3659,3660,6,186,220
0,0,0,0,0,0,0,0,1,50,3,599
0,0,0,0,0,0,0,798,1341,899,31,122
0,0,0,0,0,0,0,0,247,770,3670,449
0,0,0,0,0,0,1,124,2,1568,1,22
0,0,0,0,0,0,0,0,0,773,83,381
0,0,0,0,0,0,0,1590,1591,3,1047,561
0,0,0,0,0,0,0,0,0,0,437,5
0,0,0,0,0,0,0,0,0,18,14,112
0,0,0,0,0,0,0,16,75,4,493,1300
0,0,0,0,0,0,0,0,0,408,2,299
0,0,0,0,0,0,0,0,23,52,14,244
0,0,0,0,0,0,0,0,0,950,1815,1340
0,0,0,0,0,0,0,0,0,0,38,914
0,0,0,0,0,0,0,0,0,0,1641,281
0,0,0,0,0,0,0,0,0,24,191,4
0,0,0,0,0,0,0,0,67,2,1,3008
0,0,0,0,0,0,0,0,0,0,1997,1998
0,0,0,0,0,0,0,0,0,0,0,1061
0,0,0,0,0,0,0,0,0,62,66,258
0,0,0,0,0,0,0,0,760,761,1,762
0,0,0,0,0,0,0,0,0,114,1672,982
0,0,0,0,0,0,0,0,1234,2165,2166,224
0,0,789,790,69,209,1,390,22,2,1,181
0,0,0,0,0,0,0,49,44,5,311,118
0,0,0,0,0,0,0,25,26,267,246,1493
0,0,0,0,0,0,0,0,0,0,385,386
0,0,0,0,0,0,0,0,0,0,28,208
0,0,0,0,0,0,329,1616,142,23,202,3
0,0,0,0,0,0,0,0,3857,60,15,2096
0,0,0,0,0,0,0,0,0,514,407,422
0,0,0,0,0,0,1,1087,2,1,24,37
0,0,0,0,0,0,16,75,3,365,35,27
0,0,0,0,0,0,0,0,0,0,502,1583
0,0,0,0,0,0,0,54,444,4,159,4
0,0,0,0,0,0,0,0,0,0,3640,1151
0,0,0,0,0,0,12,156,1316,1098,2,2405
0,0,0,0,0,0,0,0,0,0,1719,662
0,0,0,0,0,0,0,0,0,0,1,1456
0,0,0,0,0,0,0,0,0,122,476,5
0,0,0,0,0,0,0,0,0,0,0,3741
0,0,0,0,0,0,0,0,0,0,0,3478
0,0,0,0,0,0,0,1555,2123,1,1051,105
0,0,0,0,0,0,47,2,65,9,240,140
0,0,0,0,0,0,0,0,0,0,615,45
0,0,0,0,0,0,0,0,0,347,6,177
0,0,0,0,0,0,0,0,70,13,1,181
0,0,0,0,0,0,0,0,0,270,623,2076
0,0,0,0,0,0,0,0,0,0,0,294
0,0,0,0,0,0,0,0,0,24,707,3613
0,0,0,0,0,0,33,15,30,135,362,3
0,0,0,0,0,0,0,0,0,18,14,99
0,0,0,0,0,0,0,0,2457,1337,2458,1768
0,0,0,0,0,0,0,0,0,0,201,1087
0,0,0,0,0,0,0,0,0,0,773,3
0,0,0,0,0,0,0,0,0,0,90,63
0,0,0,0,0,0,0,0,0,125,38,565
0,0,0,0,0,0,0,0,126,587,305,89
0,0,0,0,0,0,0,0,7,8,474,5
0,0,0,0,0,0,0,0,0,0,0,1515
0,0,0,0,0,0,0,513,9,20,2612,2613
0,0,0,0,0,0,0,0,0,102,19,3099
0,0,0,0,0,0,0,0,1,50,1087,73
0,0,0,0,0,0,0,0,0,153,169,949
0,0,0,0,0,0,738,739,164,879,206,996
0,0,0,0,0,0,0,0,0,0,549,506
0,0,0,0,0,0,0,0,0,0,10,1065
0,0,0,0,0,0,0,0,0,0,0,3463
0,0,0,0,0,0,0,329,1616,142,23,202
0,0,0,0,0,57,58,11,1,923,2,924
0,0,0,0,0,0,0,0,0,0,1433,3
0,0,0,0,0,80,107,210,119,1,355,1068
0,0,0,0,0,0,0,324,344,345,1199,379
0,0,0,0,0,2157,2158,1,283,2,2159,2160
0,0,0,0,0,0,0,0,304,209,900,3
0,0,0,0,0,0,0,0,0,18,14,98
0,0,0,0,0,0,0,25,26,267,246,529
0,0,0,0,0,0,0,0,0,41,17,208
0,0,0,0,0,0,0,0,0,0,0,338
0,0,0,0,0,0,0,0,0,1,292,5
0,0,0,0,0,0,532,5,257,243,533,534
0,0,0,0,1,69,2,138,51,1,458,180
0,0,0,0,0,0,0,0,0,0,0,3340
0,0,0,0,0,0,0,0,0,0,799,389
0,0,0,0,0,0,121,2,195,1,509,435
0,0,0,0,0,0,0,0,56,170,826,4
0,0,0,0,0,0,0,25,26,267,246,1493
0,0,0,0,0,0,0,0,0,0,0,332
0,0,0,0,0,0,49,44,106,1,470,51
0,0,0,0,0,0,0,0,0,633,23,217
0,0,0,0,0,0,0,0,0,2768,176,405
0,0,0,0,0,0,0,0,1360,492,438,6
0,0,0,0,0,0,0,0,17,485,327,998
0,0,0,0,0,1338,1339,11,1,2242,2,2243
0,0,0,0,0,0,0,0,88,45,159,29
0,0,0,0,0,0,0,0,0,59,162,3
0,0,0,0,0,0,0,0,0,759,2,39
0,0,0,0,0,0,0,18,14,99,136,467
0,0,0,0,0,0,0,0,347,372,274,3
0,0,0,0,0,0,0,0,255,2188,383,436
0,0,0,0,0,0,0,0,0,0,757,37
0,0,0,0,0,0,0,0,0,125,38,3
0,0,0,0,0,0,0,116,2,1030,2180,1072
0,0,0,0,0,0,0,0,0,836,2,2829
0,0,0,0,0,0,0,0,590,591,597,621
0,0,0,0,0,0,0,0,0,3739,316,1164
0,0,0,0,0,0,0,0,0,0,594,1026
0,0,0,0,0,0,0,0,0,2277,1,2278
0,0,0,0,0,0,0,1,1581,2,732,733
0,0,0,0,0,0,0,111,101,3114,1,22
0,0,0,0,0,0,0,0,0,0,24,185
0,0,0,0,57,58,11,1,635,636,450,3
0,0,0,0,0,0,0,0,0,0,901,3
0,0,0,0,0,0,0,0,0,0,0,1298
0,0,0,0,0,0,0,0,0,24,185,3
0,0,0,0,0,0,0,0,0,0,1054,1705
0,0,0,0,0,0,0,1212,11,1,1213,413
0,0,0,0,0,0,0,0,0,233,1080,542
0,0,0,0,0,0,0,0,0,134,13,2606
0,0,0,0,0,0,25,26,267,246,529,3
0,0,0,0,0,0,0,0,0,0,80,247
0,0,0,0,0,0,0,0,0,802,21,802
0,0,0,0,0,0,0,0,0,0,342,1350
0,0,0,0,0,0,0,0,246,1924,1925,298
0,0,0,0,0,0,0,0,0,7,931,175
0,0,0,0,0,0,0,0,0,0,1,19
0,0,0,0,0,0,0,0,0,0,0,424
0,0,0,0,0,0,0,0,0,54,187,142
0,0,0,0,0,0,0,0,128,600,487,3
0,0,0,0,0,0,282,309,192,358,383,141
0,0,0,0,0,0,0,0,0,0,420,4
0,0,0,0,0,0,0,0,90,514,987,368
0,0,0,0,0,0,0,0,0,1,241,269
0,0,0,0,0,0,0,0,831,1,290,22
0,0,0,0,0,0,0,0,0,0,18,521
0,0,0,0,0,0,0,80,107,210,609,179
0,0,0,0,0,0,0,0,232,1185,376,1890
0,0,0,0,0,0,0,0,382,139,906,3
0,0,0,0,0,0,0,0,0,56,170,2529
0,0,0,0,0,0,0,3698,2,20,2300,453
0,0,0,0,0,0,0,2288,276,1267,3,1267
0,0,0,0,0,0,0,0,0,0,633,53
0,0,0,0,0,0,0,1,723,504,34,296
0,0,0,0,0,0,0,0,0,225,1563,1564
0,0,0,0,0,0,0,0,0,2584,2585,2586
0,0,0,0,0,0,787,2207,20,365,2208,84
0,0,0,0,0,0,0,0,0,1,3361,3
0,0,0,0,0,0,0,0,0,543,83,793
0,0,0,0,0,0,932,1094,79,159,1,2055
0,0,0,0,0,0,0,0,207,257,243,146
0,0,0,0,0,0,0,74,92,23,280,4
0,0,0,0,0,0,0,0,0,0,28,508
0,0,0,0,0,0,0,0,56,170,311,51
0,0,0,0,0,0,0,0,0,125,38,565
0,0,0,0,0,0,0,0,0,16,1,850
0,0,0,0,0,0,0,0,0,0,10,670
0,0,0,0,0,0,0,0,0,0,28,448
0,0,0,0,0,0,0,0,0,0,0,2387
0,0,0,0,0,0,0,0,0,0,16,566
0,0,0,0,0,0,0,0,0,0,10,508
0,0,0,0,0,0,0,0,0,41,17,109
0,0,0,0,0,0,0,0,426,227,911,451
0,0,0,0,0,0,0,121,2,195,234,602
0,0,0,0,0,0,0,0,0,0,80,180
0,0,0,0,0,0,0,0,0,953,45,274
0,0,0,0,0,0,6,14,526,527,229,656
0,0,0,0,0,0,0,476,230,49,44,897
0,0,0,0,0,0,0,0,1935,769,2,1779
0,0,0,0,0,0,0,0,66,368,1920,204
0,0,0,0,0,0,0,0,0,291,464,73
0,0,0,0,0,0,0,0,0,2947,73,612
0,0,0,0,0,0,0,0,75,242,163,1914
0,0,0,0,0,0,0,777,778,1983,20,272
0,0,0,0,0,0,0,0,384,1,1797,51
0,0,0,0,0,0,0,0,394,223,22,147
0,0,0,0,0,0,0,0,0,1489,746,374
0,0,0,0,0,0,0,0,1705,228,40,471
0,0,0,0,0,0,0,0,0,1110,60,1111
0,0,0,0,0,0,0,6,296,86,275,1560
0,0,0,0,0,0,0,0,0,62,66,99
0,0,0,0,0,0,0,0,3010,1514,298,3011
0,0,0,0,0,0,0,0,0,0,665,776
0,0,0,0,0,0,0,0,0,514,407,9
0,0,0,0,0,0,0,0,100,2,221,2970
0,0,0,0,0,0,0,0,0,339,1607,179
