Critic_Score,Critic_Count,User_Score,User_Count,Platform,Year_of_Release,Genre,Publisher,Developer,Rating
0.7014871158152152,0.3157124930373326,-0.4067312557447873,-0.23276424774705148,14,20,0,11,1159,2
0.19671180880887557,-0.776742675107904,0.49614924329087323,-0.23106178829244856,10,14,6,61,328,2
-0.9570603214913291,0.21166914369016723,-1.6568734851787779,-0.2906478692035509,14,18,3,155,735,1
0.7014871158152152,1.772319383897648,0.28779220505187425,-0.07613797792358248,14,19,6,237,1194,6
-2.327164726222822,-1.0888727231494002,-3.8098962136484285,-0.28043311247593333,14,18,8,133,822,6
-0.38017425634122676,-1.0368510484758175,0.5656015893705392,-0.27873065302133043,7,15,0,220,90,1
0.4851548413839267,-0.3605692777192424,-0.753992986143118,-0.20382243701880176,9,24,4,37,302,1
-0.019620465622412802,-0.776742675107904,-3.254277445011099,3.0512800401819886,5,23,0,249,941,4
0.7014871158152152,2.1884927812863095,0.21833985897220834,0.07538091353607773,14,20,8,223,304,4
-1.8945001773602455,-0.7247210004343213,-3.254277445011099,-0.2906478692035509,3,11,4,220,77,1
0.7735978739589779,0.21166914369016723,-0.12892187142612244,-0.2497888422930807,14,15,10,223,1229,1
-1.8945001773602455,-0.776742675107904,-1.0318023704617822,-0.28724295029434505,7,9,10,3,16,6
-1.3897248703539058,-1.1408943978229829,-2.490301638134772,-0.2702183557483158,7,11,0,61,70,1
0.5572655995276895,0.3677341677109153,1.0517680119282018,0.0089849948065637,12,15,11,160,559,2
-2.038721693647771,-0.10046090435132894,-0.6845406400634515,-0.22084703156483101,8,16,0,196,987,6
0.6293763576714523,0.2636908183637499,0.773958627609538,-0.22254949101943394,10,13,4,37,204,2
-1.317614112210143,-0.5166343017399905,-2.0735875616567747,-0.28724295029434505,7,14,4,146,82,2
-1.8945001773602455,0.3677341677109153,-0.9623500243821164,-0.2719208152029187,7,14,8,203,275,4
-0.45228501448498953,0.4717775170580807,0.00998282073321001,-0.05230354555914155,14,21,0,51,474,4
-0.5965065307725151,-0.3605692777192424,-0.8928976783024499,-0.2838380313851392,7,10,10,199,958,1
-0.6686172889162779,-0.4125909523928251,-0.05946952534645651,-0.2855404908397421,15,9,8,123,595,1
-0.5965065307725151,-0.4125909523928251,-0.6845406400634515,-0.28724295029434505,15,13,4,144,1149,1
1.4225946972528432,1.6682760345504828,1.1212203580078688,0.8534048842896139,5,12,9,61,684,6
-1.75027866107272,-1.296959421843731,-3.323729791090766,-0.2617060584753012,3,9,0,158,411,1
1.9273700042591826,2.292536130633475,1.1906727040875347,3.3577227420105147,12,15,4,160,771,1
-0.308063498197464,-0.932807699128652,0.7045062815298709,-0.2821355719305363,6,5,7,7,630,1
-0.019620465622412802,-1.0368510484758175,0.843410973689204,-0.28043311247593333,2,16,0,60,981,6
-0.0917312237661756,-0.3605692777192424,0.21833985897220834,0.17923094026685607,5,11,7,35,199,6
1.3504839391090802,0.4717775170580807,0.7045062815298709,3.9280466593024945,5,20,8,223,458,4
-0.8128388052038035,-0.10046090435132894,0.3572445511315408,-0.22595440992863977,7,14,10,61,328,1
1.4225946972528432,-1.296959421843731,0.4266968972112067,-0.176583085745155,8,22,7,161,399,6
1.6389269716841315,0.055604119669419146,1.2601250501672008,-0.21573965320102223,7,11,2,196,989,6
-0.0917312237661756,-0.3605692777192424,0.9128633197688699,-0.10848470756103804,10,13,8,129,985,6
-0.019620465622412802,-0.3085476030456597,0.07943516681287592,-0.08465027519659711,5,17,0,237,1196,6
0.8457086321027407,-0.4125909523928251,1.0517680119282018,-0.2548962206568895,7,9,3,220,616,1
1.2783731809653174,2.7087095280221365,-2.629206330294104,14.536071520933312,14,19,8,11,554,4
1.494705455396606,3.4890346481258767,0.4266968972112067,2.263041312700835,14,19,8,144,378,4
0.4851548413839267,-1.1929160724965655,-0.33727890966512075,-0.28724295029434505,14,20,3,4,1271,2
1.2062624228215546,0.6278425410788288,0.49614924329087323,0.7189105873759829,8,17,7,61,141,4
-3.0482723076604503,-0.6206776510871559,-2.2819445998957733,-0.25319376120228654,2,12,3,220,1248,1
0.9899301483902663,1.6682760345504828,0.5656015893705392,0.12475223771956252,14,16,0,37,204,4
-0.45228501448498953,-0.3605692777192424,0.00998282073321001,-0.2821355719305363,7,10,0,22,93,1
0.9178193902465035,-0.5686559764135732,0.773958627609538,-0.2702183557483158,14,17,3,45,400,2
-0.308063498197464,-1.0888727231494002,-2.3513969459754396,-0.26681343683910996,9,24,6,57,325,1
-0.0917312237661756,0.21166914369016723,-0.33727890966512075,-0.2855404908397421,14,16,10,223,1229,2
0.19671180880887557,2.5526445040013885,-0.12892187142612244,-0.07443551846897957,12,18,4,55,588,1
0.7735978739589779,-0.8807860244550694,1.1212203580078688,-0.2821355719305363,3,10,2,146,260,4
0.9178193902465035,-0.7247210004343213,0.4266968972112067,-0.2770281935667275,4,11,8,61,568,6
0.41304408324016395,0.0035824449958364512,0.635053935450205,-0.2565986801114924,3,11,7,160,734,2
0.7014871158152152,-0.15248257902491164,0.635053935450205,-0.2548962206568895,10,15,11,220,1117,2
-0.019620465622412802,-0.4125909523928251,0.21833985897220834,-0.27873065302133043,2,15,5,60,73,1
0.6293763576714523,0.2636908183637499,0.9128633197688699,-0.23106178829244856,12,16,7,188,754,2
0.9178193902465035,-0.8287643497814867,0.773958627609538,-0.2821355719305363,7,9,6,61,345,1
0.7735978739589779,0.8359292397731596,1.1906727040875347,-0.19190522083658132,7,14,0,37,204,4
-0.1638419819099384,0.3677341677109153,0.3572445511315408,-0.2565986801114924,7,13,6,220,587,6
0.3409333250964012,1.0440159384674903,0.28779220505187425,-0.22084703156483101,14,18,2,220,1262,6
1.7110377298278943,0.7839075650995769,0.843410973689204,1.3930845313987408,8,15,8,11,553,4
-1.6060571447851943,-0.15248257902491164,-2.4208492920551055,-0.28724295029434505,7,11,0,237,642,6
-1.6060571447851943,-1.296959421843731,-1.1707070626211147,-0.2906478692035509,15,10,10,123,619,1
0.3409333250964012,-1.0368510484758175,-0.33727890966512075,-0.24638392338387485,13,20,10,61,349,1
0.4851548413839267,-0.5686559764135732,-0.9623500243821164,-0.1714757073813462,14,21,10,61,349,1
0.41304408324016395,-0.7247210004343213,1.1906727040875347,-0.18850030192737546,7,8,6,45,463,1
0.6293763576714523,-1.0368510484758175,0.28779220505187425,-0.28894540974894795,3,12,10,61,393,1
-0.8128388052038035,-0.8287643497814867,0.9823156658485358,-0.2719208152029187,7,11,6,84,463,1
0.8457086321027407,-0.25652592837207705,1.1212203580078688,-0.28043311247593333,15,11,9,123,620,1
0.41304408324016395,0.055604119669419146,0.28779220505187425,0.27797358863382565,5,23,0,28,663,4
-0.23595274005370118,1.6162543598769,0.773958627609538,-0.08294781574199418,14,18,7,207,214,4
0.5572655995276895,2.812752877369302,0.4266968972112067,0.3086178588166783,14,17,0,11,888,4
-0.1638419819099384,0.21166914369016723,0.635053935450205,-0.27873065302133043,2,14,5,160,717,1
0.3409333250964012,-0.3605692777192424,0.21833985897220834,-0.11699700483405266,16,23,0,37,204,4
-0.6686172889162779,0.21166914369016723,0.3572445511315408,0.10602518371893035,8,21,7,207,33,4
0.19671180880887557,-0.20450425369849434,0.9823156658485358,-0.2838380313851392,4,12,4,11,357,1
-0.6686172889162779,-0.6206776510871559,-0.6845406400634515,0.06005877844465141,5,21,8,37,1035,6
1.5668162135403687,1.6682760345504828,0.9823156658485358,0.449921993548721,4,10,4,160,771,1
-0.5243957726287524,0.055604119669419146,-0.05946952534645651,-0.2821355719305363,15,14,10,61,328,1
0.26882256695263834,-1.1929160724965655,0.49614924329087323,-0.2770281935667275,10,17,9,188,675,1
-0.5243957726287524,-0.4646126270664078,-1.6568734851787779,-0.2634085179299041,7,10,3,220,696,1
0.9178193902465035,-0.20450425369849434,1.0517680119282018,-0.23787162611086024,15,11,6,61,366,1
-1.4618356284976686,-0.8287643497814867,-1.5179687930194454,-0.2906478692035509,3,10,0,11,302,1
-0.1638419819099384,0.4717775170580807,1.0517680119282018,-0.26681343683910996,12,18,4,123,519,2
1.9994807624029454,1.8243410585712307,0.21833985897220834,4.52560992786812,8,16,0,223,933,4
-0.6686172889162779,-1.2449377471701482,-1.8652305234177764,-0.28043311247593333,12,17,10,223,12,1
-2.2550539680790593,0.15964746901658453,-1.1012547165414488,-0.23957408556546317,12,17,0,188,402,4
1.062040906534029,0.6798642157524115,1.1906727040875347,-0.05741092392295032,4,13,0,160,559,6
-0.8128388052038035,-0.3605692777192424,-2.768111022453436,0.0089849948065637,16,22,10,61,345,2
-1.2455033540663802,-1.0368510484758175,-1.1012547165414488,-0.28894540974894795,7,9,7,142,697,6
0.6293763576714523,-1.2449377471701482,1.5379344344858656,-0.2821355719305363,3,10,9,226,1127,1
0.8457086321027407,-1.0368510484758175,-0.6150882939837856,-0.1255093021070673,16,22,10,223,1229,1
-0.45228501448498953,1.3041243118354038,-0.05946952534645651,-0.23957408556546317,12,18,10,160,1049,1
0.05249029252134999,0.055604119669419146,0.49614924329087323,-0.23787162611086024,10,18,0,155,1004,6
0.9899301483902663,1.772319383897648,0.7045062815298709,0.23200718335954673,8,16,0,37,204,4
-0.019620465622412802,3.593077997473042,0.635053935450205,4.217464766584992,8,21,1,199,880,4
-2.5434970006541104,-1.0888727231494002,-0.9623500243821164,-0.16466586956293452,14,22,8,155,201,4
0.41304408324016395,0.6278425410788288,-0.6150882939837856,-0.2565986801114924,8,18,3,131,494,6
0.19671180880887557,-1.1408943978229829,-0.4761836018244532,-0.2361691666562573,7,16,4,246,888,2
0.7014871158152152,0.7318858904259942,0.4266968972112067,-0.19190522083658132,10,15,4,123,619,6
0.7735978739589779,2.5526445040013885,-1.1707070626211147,1.4509681528552403,5,22,11,223,404,2
-0.9570603214913291,-0.932807699128652,0.4266968972112067,-0.2821355719305363,9,24,0,170,38,6
-2.8319400332291615,-1.296959421843731,-1.9346828694974423,-0.2821355719305363,8,16,10,11,396,1
-1.75027866107272,-0.6206776510871559,0.5656015893705392,-0.28043311247593333,15,13,0,246,385,4
-1.6060571447851943,-1.0368510484758175,-1.7957781773381103,-0.16466586956293452,13,24,4,51,565,2
0.9178193902465035,0.055604119669419146,0.21833985897220834,0.5724990742801315,8,20,0,207,568,4
-0.019620465622412802,-0.7247210004343213,0.5656015893705392,-0.18339292356356668,6,6,0,223,276,6
-3.192493823947976,-0.9848293738022348,-3.323729791090766,-0.26000359902069825,0,22,0,155,114,2
0.3409333250964012,0.3677341677109153,0.21833985897220834,-0.2634085179299041,8,16,0,223,820,1
-0.308063498197464,1.7202977092240654,-0.8928976783024499,0.6422999119188514,8,21,7,207,1049,6
-0.23595274005370118,-0.9848293738022348,0.28779220505187425,-0.28894540974894795,3,11,0,11,677,6
0.19671180880887557,-0.9848293738022348,0.843410973689204,-0.1135920859248468,8,21,3,196,989,6
0.19671180880887557,-0.15248257902491164,0.635053935450205,-0.2634085179299041,7,12,11,226,613,6
-0.38017425634122676,-0.6206776510871559,-3.045920406772101,-0.26851589629371286,10,13,3,4,253,6
0.6293763576714523,-0.8287643497814867,0.4266968972112067,-0.2906478692035509,3,9,5,22,677,1
0.5572655995276895,2.3965794799806406,0.9128633197688699,0.5452597230064847,13,21,0,160,846,6
-2.5434970006541104,-1.296959421843731,1.0517680119282018,-0.28043311247593333,15,10,6,62,1081,1
-0.45228501448498953,-0.20450425369849434,-0.19837421750578832,-0.2634085179299041,4,10,2,220,1262,6
-1.5339463866414313,-0.932807699128652,-0.8234453322227839,-0.24297900447466902,10,18,8,61,197,4
-1.6060571447851943,-1.296959421843731,-3.6015391754094304,-0.20722735592800762,9,24,0,11,888,4
1.9273700042591826,1.4081676611825693,0.9128633197688699,0.8329753708343788,7,9,0,223,276,4
-1.8945001773602455,-1.1408943978229829,-0.8234453322227839,-0.28894540974894795,15,14,6,87,387,1
1.2062624228215546,2.9167962267164675,0.49614924329087323,1.1717648023003608,16,23,6,144,1175,1
-0.5243957726287524,0.41975584238449803,-0.8234453322227839,-0.2906478692035509,8,15,10,199,959,1
0.41304408324016395,-1.0368510484758175,-0.19837421750578832,-0.26681343683910996,8,17,11,199,1116,2
0.9899301483902663,0.5237991917316634,0.9128633197688699,-0.07954289683278834,5,14,7,153,69,6
1.494705455396606,0.21166914369016723,0.773958627609538,-0.11529454537944973,8,18,10,199,958,1
0.6293763576714523,-1.1408943978229829,0.4266968972112067,-0.2906478692035509,6,5,8,199,1102,1
-0.9570603214913291,1.1480592878146558,-1.1707070626211147,-0.12380684265246436,7,12,6,22,916,4
-1.4618356284976686,-0.5166343017399905,0.07943516681287592,-0.28724295029434505,7,10,8,110,691,6
1.062040906534029,-0.4646126270664078,0.9823156658485358,-0.26851589629371286,12,17,3,11,756,6
1.3504839391090802,-0.776742675107904,0.9128633197688699,-0.2719208152029187,6,7,6,180,871,1
0.8457086321027407,2.240514455959892,0.4266968972112067,0.20476783208589994,14,18,0,155,770,6
0.41304408324016395,0.3677341677109153,0.00998282073321001,-0.2617060584753012,4,13,0,11,1165,6
-0.8849495633475664,-1.2449377471701482,0.21833985897220834,-0.2906478692035509,14,22,0,128,1248,2
0.19671180880887557,0.3157124930373326,0.4266968972112067,-0.2565986801114924,7,14,8,60,940,4
-1.8223894192164827,0.10762579434300185,-0.12892187142612244,-0.04549370774072986,8,18,7,226,534,6
-0.1638419819099384,0.0035824449958364512,0.5656015893705392,-0.27873065302133043,7,12,8,22,826,6
-0.1638419819099384,-0.25652592837207705,0.7045062815298709,-0.25149130174768364,2,16,7,160,486,1
-1.1733925959226175,-1.0888727231494002,-0.9623500243821164,-0.28894540974894795,14,17,6,220,544,1
-1.6781679029289571,-0.7247210004343213,-1.8652305234177764,-0.2617060584753012,12,17,10,11,196,2
0.8457086321027407,-0.3605692777192424,0.5656015893705392,-0.20892981538261055,5,14,7,11,895,6
-1.029171079635092,0.0035824449958364512,0.21833985897220834,-0.2412765450200661,14,17,2,155,1041,6
1.3504839391090802,1.460189335856152,0.7045062815298709,3.507539174015572,5,20,11,223,404,4
0.9899301483902663,0.2636908183637499,0.635053935450205,-0.26000359902069825,4,13,0,237,1181,4
-0.5243957726287524,-0.10046090435132894,-0.05946952534645651,-0.2855404908397421,4,12,0,220,498,6
0.12460105066511279,0.15964746901658453,0.14888751289254246,-0.2140371937464193,9,24,0,237,1189,4
-0.0917312237661756,-0.5686559764135732,-0.19837421750578832,-0.2140371937464193,16,22,0,249,1101,2
0.26882256695263834,0.7839075650995769,0.28779220505187425,0.7274228846489975,5,19,7,172,76,6
0.3409333250964012,2.136471106612727,-0.6845406400634515,1.9344666379624706,9,22,0,123,617,4
-0.7407280470600407,-0.9848293738022348,-0.4761836018244532,-0.2906478692035509,15,13,8,99,90,4
0.9178193902465035,1.0440159384674903,0.9823156658485358,-0.19701259920039008,7,15,7,207,1214,6
1.062040906534029,0.7839075650995769,0.7045062815298709,2.7601594734448884,5,2,8,260,1281,4
0.41304408324016395,-0.8287643497814867,0.5656015893705392,-0.0557084644683474,5,13,8,130,907,4
0.19671180880887557,-0.15248257902491164,0.9823156658485358,-0.26000359902069825,2,15,2,146,811,4
1.4225946972528432,-1.1408943978229829,0.9823156658485358,-0.2344667072016544,5,13,9,90,636,6
0.5572655995276895,-1.0368510484758175,0.773958627609538,-0.2770281935667275,10,17,7,67,399,6
0.19671180880887557,-0.04843922967774624,0.28779220505187425,-0.23957408556546317,15,11,4,196,1027,1
0.41304408324016395,-0.3085476030456597,0.7045062815298709,-0.25149130174768364,10,15,6,61,260,2
-1.9666109355040082,-1.1408943978229829,-1.2401594087007806,-0.2736232746575216,7,16,0,226,615,6
1.6389269716841315,1.2000809624882385,1.3295773962468667,0.16390880517542977,7,12,6,61,260,6
1.062040906534029,1.7202977092240654,0.5656015893705392,0.49929331773220575,8,18,0,123,692,4
0.8457086321027407,-0.6206776510871559,1.1906727040875347,-0.2565986801114924,2,16,7,23,96,2
0.19671180880887557,-0.4125909523928251,0.00998282073321001,-0.27873065302133043,2,15,7,27,410,2
0.9899301483902663,2.7087095280221365,0.635053935450205,1.011733613567686,14,18,7,28,797,4
0.6293763576714523,-0.8287643497814867,1.0517680119282018,-0.2855404908397421,4,9,10,146,704,1
0.8457086321027407,0.15964746901658453,0.7045062815298709,-0.16466586956293452,7,10,0,61,1062,6
-0.5243957726287524,-0.6206776510871559,0.5656015893705392,-0.2855404908397421,7,12,6,60,227,6
-0.8849495633475664,0.7318858904259942,0.00998282073321001,-0.24808638283847778,8,19,0,11,122,6
-0.8849495633475664,1.1480592878146558,-0.8234453322227839,-0.2276568693832427,14,18,0,55,866,6
-0.0917312237661756,-0.6726993257607385,-0.26782656358545487,-0.28043311247593333,11,21,0,199,790,2
-1.6781679029289571,-0.10046090435132894,0.7045062815298709,-0.2770281935667275,10,13,7,105,755,6
-0.5965065307725151,-1.0888727231494002,0.773958627609538,-0.2770281935667275,15,11,11,22,93,1
-0.8849495633475664,-0.25652592837207705,0.00998282073321001,-0.2753257341121246,7,11,4,11,461,6
0.19671180880887557,-0.5166343017399905,-1.1012547165414488,-0.26681343683910996,7,10,10,61,345,1
-0.1638419819099384,-0.932807699128652,0.4266968972112067,-0.2719208152029187,10,15,2,220,1262,6
-2.038721693647771,-0.5166343017399905,0.773958627609538,-0.26681343683910996,7,12,9,87,1059,1
-1.75027866107272,-1.2449377471701482,-3.8098962136484285,-0.27873065302133043,3,10,8,256,907,6
-1.2455033540663802,0.2636908183637499,-0.33727890966512075,-0.11699700483405266,12,14,7,160,462,1
-0.5243957726287524,-0.15248257902491164,-0.26782656358545487,-0.2702183557483158,14,15,0,226,801,6
0.8457086321027407,1.4081676611825693,0.4266968972112067,-0.20041751810959593,8,18,10,61,328,1
-0.5243957726287524,-0.20450425369849434,0.5656015893705392,-0.2276568693832427,10,17,8,129,985,6
-0.23595274005370118,0.4717775170580807,-0.8234453322227839,-0.23106178829244856,8,16,0,233,866,4
1.2783731809653174,-0.20450425369849434,0.5656015893705392,-0.17998800465436085,7,9,8,220,1237,4
1.062040906534029,-0.25652592837207705,0.7045062815298709,-0.12891422101627312,5,16,7,42,1174,6
-2.7598292750853988,0.4717775170580807,-1.7957781773381103,-0.25830113956609535,14,18,2,237,1181,6
0.7735978739589779,2.5526445040013885,0.9823156658485358,0.3443695073633397,13,22,5,160,772,1
0.9178193902465035,0.6278425410788288,0.28779220505187425,-0.22084703156483101,2,13,0,207,1050,1
-0.8128388052038035,-0.3605692777192424,-0.4067312557447873,-0.2855404908397421,4,12,11,196,511,1
-1.75027866107272,-0.8807860244550694,-0.12892187142612244,-0.2906478692035509,15,10,0,115,583,6
0.7014871158152152,0.7318858904259942,-0.19837421750578832,-0.1408314371984936,8,14,8,11,1165,6
0.8457086321027407,-0.20450425369849434,-0.4067312557447873,-0.2140371937464193,14,19,10,61,345,1
0.05249029252134999,0.5237991917316634,0.7045062815298709,-0.2617060584753012,15,12,6,62,188,6
0.4851548413839267,0.5237991917316634,0.7045062815298709,-0.17998800465436085,7,13,8,11,1165,6
-0.9570603214913291,-0.10046090435132894,0.4266968972112067,-0.2736232746575216,7,12,6,199,1065,6
1.494705455396606,-0.5166343017399905,0.9823156658485358,-0.25149130174768364,7,10,10,61,345,1
-2.5434970006541104,-0.4125909523928251,-2.143039907736441,-0.2497888422930807,7,13,1,87,507,1
1.2062624228215546,-0.20450425369849434,0.9128633197688699,-0.2361691666562573,7,13,10,61,345,1
-0.9570603214913291,-0.776742675107904,-0.05946952534645651,-0.265110977384507,10,16,6,61,335,1
-1.029171079635092,-0.932807699128652,0.21833985897220834,-0.28043311247593333,7,14,10,146,166,2
0.7735978739589779,-0.7247210004343213,1.2601250501672008,-0.2617060584753012,3,10,0,237,204,1
0.41304408324016395,0.3677341677109153,0.3572445511315408,0.25754407517859057,5,18,8,136,895,4
-0.5243957726287524,-1.296959421843731,-0.9623500243821164,-0.28894540974894795,14,17,10,251,841,1
-0.38017425634122676,-0.7247210004343213,-0.12892187142612244,-0.26000359902069825,2,15,9,188,1098,1
-1.3897248703539058,-0.6726993257607385,0.14888751289254246,-0.2702183557483158,7,13,0,99,159,6
1.062040906534029,1.4081676611825693,0.635053935450205,-0.06592322119596494,8,17,8,220,1237,4
-1.4618356284976686,-0.3085476030456597,-0.6845406400634515,-0.2770281935667275,12,16,1,230,32,6
0.9178193902465035,2.500622829327806,1.1906727040875347,0.9146934246553192,13,22,4,160,924,1
1.3504839391090802,-0.3605692777192424,0.9823156658485358,-0.2736232746575216,15,11,10,196,166,1
-0.019620465622412802,-1.2449377471701482,1.2601250501672008,-0.28894540974894795,2,17,6,226,613,1
0.9178193902465035,-0.3605692777192424,-1.1707070626211147,-0.1255093021070673,8,20,10,61,349,1
1.2783731809653174,-0.3605692777192424,-0.26782656358545487,-0.03187403210390647,16,24,0,28,72,4
0.6293763576714523,-0.7247210004343213,0.5656015893705392,-0.2719208152029187,2,19,4,133,321,1
0.9178193902465035,-0.5166343017399905,0.28779220505187425,-0.16466586956293452,12,16,8,11,390,4
-0.7407280470600407,-1.0888727231494002,0.3572445511315408,-0.27873065302133043,7,12,3,176,247,1
0.26882256695263834,-0.3605692777192424,0.9128633197688699,-0.06762568065056787,5,10,11,22,217,1
-1.3897248703539058,-0.5686559764135732,-2.490301638134772,-0.2838380313851392,12,16,4,220,498,1
0.26882256695263834,-0.4125909523928251,0.7045062815298709,-0.19190522083658132,0,20,0,134,674,1
0.05249029252134999,1.4081676611825693,-0.8928976783024499,-0.26681343683910996,14,17,3,11,122,6
0.4851548413839267,-0.25652592837207705,0.773958627609538,-0.2617060584753012,4,11,4,237,1197,1
-0.019620465622412802,-0.6206776510871559,-0.12892187142612244,-0.2906478692035509,10,14,6,220,648,1
-0.8849495633475664,0.3157124930373326,0.3572445511315408,-0.17828554519975792,7,12,0,37,204,4
1.5668162135403687,3.5410563227994594,0.773958627609538,6.022071788464091,8,19,0,199,743,6
-0.5965065307725151,-0.5166343017399905,-2.143039907736441,-0.2497888422930807,8,22,6,41,232,1
-1.75027866107272,0.21166914369016723,-1.379064100860113,-0.2770281935667275,14,17,2,188,593,4
-2.399275484366585,-0.8807860244550694,-0.8928976783024499,-0.2838380313851392,7,10,1,3,16,6
0.19671180880887557,-0.6726993257607385,-0.05946952534645651,-0.25149130174768364,12,15,9,123,619,2
-0.5965065307725151,-1.296959421843731,1.1212203580078688,-0.2838380313851392,3,10,4,220,302,1
-0.9570603214913291,-0.25652592837207705,-0.33727890966512075,-0.28724295029434505,4,14,0,146,839,2
0.26882256695263834,-0.25652592837207705,0.21833985897220834,-0.2770281935667275,7,10,7,221,1102,1
0.7014871158152152,0.3157124930373326,0.9823156658485358,-0.22425195047403687,8,17,3,196,111,2
-0.019620465622412802,0.0035824449958364512,-0.19837421750578832,-0.2753257341121246,8,19,0,55,385,2
-1.317614112210143,-0.3085476030456597,-0.753992986143118,-0.2855404908397421,14,16,3,81,1253,6
0.05249029252134999,1.2000809624882385,-0.6150882939837856,-0.15104619392611113,8,19,7,207,797,6
0.3409333250964012,0.10762579434300185,0.5656015893705392,-0.2821355719305363,7,12,11,4,837,6
-0.308063498197464,-1.0888727231494002,0.00998282073321001,-0.28724295029434505,6,8,4,199,314,1
0.05249029252134999,0.8359292397731596,-1.4485164469397795,-0.2736232746575216,14,20,10,61,345,1
-0.0917312237661756,-0.776742675107904,-0.26782656358545487,-0.2753257341121246,15,14,10,61,345,1
0.4851548413839267,0.15964746901658453,0.843410973689204,-0.13912897774389066,14,20,0,37,206,4
0.05249029252134999,-1.0368510484758175,-0.8234453322227839,-0.2838380313851392,3,13,0,61,670,1
1.783148487971657,1.9283844079183963,0.9128633197688699,1.3998943692171526,14,19,8,243,1212,2
0.05249029252134999,0.939972589120325,-0.4067312557447873,0.09921534590051866,8,16,0,129,653,6
-0.9570603214913291,0.2636908183637499,-0.9623500243821164,-0.26851589629371286,14,17,3,11,758,6
-1.8223894192164827,-0.8807860244550694,-0.9623500243821164,-0.2838380313851392,2,16,4,246,1098,1
0.19671180880887557,-0.25652592837207705,1.3990297423265325,-0.0029322213756567653,7,15,2,22,1045,6
-0.9570603214913291,-0.4646126270664078,0.3572445511315408,-0.2821355719305363,7,12,1,109,421,4
0.05249029252134999,-0.5166343017399905,0.5656015893705392,-0.2770281935667275,9,24,6,147,710,1
0.19671180880887557,-0.6206776510871559,-2.0735875616567747,-0.28894540974894795,2,15,5,115,583,1
0.6293763576714523,-1.1408943978229829,-1.379064100860113,-0.22084703156483101,9,21,4,11,1220,2
-0.5243957726287524,-0.932807699128652,0.9823156658485358,-0.2855404908397421,2,14,1,55,54,6
0.9899301483902663,0.0035824449958364512,-0.26782656358545487,-0.2753257341121246,10,16,8,207,1102,1
0.7735978739589779,-1.0368510484758175,1.6073867805655315,-0.2906478692035509,3,11,6,115,551,1
0.8457086321027407,-0.3085476030456597,-0.4067312557447873,-0.2634085179299041,5,8,3,61,684,6
1.4225946972528432,0.939972589120325,1.1906727040875347,0.7819015871962911,7,16,7,23,97,4
0.41304408324016395,1.3041243118354038,0.4266968972112067,0.027712048807195862,7,12,0,123,599,4
0.7735978739589779,-0.3605692777192424,0.9128633197688699,-0.2838380313851392,4,11,2,61,48,6
-2.2550539680790593,-1.296959421843731,0.635053935450205,-0.2821355719305363,7,13,8,177,1252,6
0.9178193902465035,0.0035824449958364512,0.9128633197688699,2.4486093932525534,5,19,0,240,899,6
0.7735978739589779,0.4717775170580807,1.1212203580078688,-0.2821355719305363,15,12,10,61,349,1
-1.6060571447851943,-0.4646126270664078,-1.1012547165414488,-0.2838380313851392,15,12,0,123,619,6
0.8457086321027407,1.8763627332448134,-0.5456359479041191,0.019199751534181245,14,20,10,61,328,1
-0.0917312237661756,0.15964746901658453,0.07943516681287592,-0.265110977384507,10,17,11,199,790,2
-1.6060571447851943,0.3157124930373326,-1.5874211390991115,-0.26681343683910996,10,14,7,237,1028,2
1.5668162135403687,-0.6726993257607385,-0.5456359479041191,4.004657334759626,8,19,7,28,127,4
-2.615607758797873,0.6278425410788288,-3.4626344832500977,-0.22595440992863977,14,14,5,123,517,6
-1.1012818377788547,-1.0888727231494002,0.14888751289254246,-0.2838380313851392,10,14,0,155,976,6
0.12460105066511279,-0.4646126270664078,0.9128633197688699,-0.26000359902069825,11,22,0,254,980,6
-0.38017425634122676,-1.296959421843731,-1.4485164469397795,-0.2736232746575216,14,22,6,51,290,1
1.4225946972528432,-0.5166343017399905,1.1212203580078688,-0.20722735592800762,6,7,4,199,967,1
0.3409333250964012,1.6162543598769,0.00998282073321001,-0.2191445721102281,14,17,0,41,1173,6
1.6389269716841315,2.136471106612727,1.1906727040875347,0.9095860462915105,7,15,0,199,954,4
-0.0917312237661756,-0.6726993257607385,-0.12892187142612244,-0.2753257341121246,6,9,4,123,619,6
0.4851548413839267,2.344557805307058,0.3572445511315408,-0.03357649155850939,8,19,6,199,389,6
0.8457086321027407,-1.0888727231494002,1.3990297423265325,-0.22935932883784563,3,11,9,237,1098,1
1.2783731809653174,2.760731202695719,1.3295773962468667,2.424774960888113,13,22,6,160,771,1
0.5572655995276895,1.1480592878146558,0.21833985897220834,-0.04208878883152401,8,16,7,207,780,6
-2.2550539680790593,-1.2449377471701482,-3.6015391754094304,-0.28724295029434505,7,17,0,47,825,2
0.4851548413839267,-0.4646126270664078,0.4266968972112067,-0.28724295029434505,3,12,10,160,51,1
-1.6781679029289571,-0.9848293738022348,-0.33727890966512075,-0.2855404908397421,12,15,6,53,1155,1
-2.5434970006541104,-1.1408943978229829,0.5656015893705392,-0.2855404908397421,3,12,10,256,861,1
0.26882256695263834,1.1480592878146558,0.635053935450205,-0.2123347342918164,8,17,5,155,114,1
0.5572655995276895,1.8763627332448134,0.7045062815298709,0.49929331773220575,8,19,7,155,114,6
