NA_Sales,JP_Sales,EU_Sales,Other_Sales
0.12,0.0,0.21,0.08
0.1,0.0,0.08,0.03
0.36,0.0,0.02,0.02
0.02,0.06,0.01,0.01
1.05,0.1,0.72,0.35
0.5,0.04,0.27,0.15
0.1,0.0,0.06,0.02
0.15,0.0,0.23,0.03
0.04,0.0,0.03,0.01
0.02,0.0,0.02,0.01
0.05,0.14,0.02,0.02
0.43,0.0,0.11,0.02
0.2,0.0,0.14,0.02
0.35,0.0,0.18,0.05
0.03,0.0,0.02,0.01
0.1,0.12,0.01,0.01
0.46,0.0,0.36,0.12
0.12,0.0,0.2,0.05
0.0,0.03,0.0,0.0
0.34,0.0,0.02,0.03
0.18,0.1,0.01,0.03
0.05,0.0,0.01,0.0
1.95,0.59,0.86,0.31
0.0,0.15,0.0,0.0
0.65,0.0,0.17,0.02
0.05,0.12,0.02,0.01
0.14,0.08,0.11,0.04
0.44,0.0,0.03,0.04
0.26,0.0,0.0,0.02
0.05,0.0,0.02,0.0
0.21,0.46,0.12,0.08
0.18,0.0,0.0,0.02
0.14,0.0,0.01,0.01
0.1,0.29,0.11,0.06
0.38,0.0,0.22,0.06
0.05,0.0,0.0,0.0
0.18,0.15,0.04,0.02
0.12,0.06,0.27,0.05
0.78,0.0,0.45,0.07
0.41,0.01,0.21,0.1
0.3,0.0,0.23,0.08
0.01,0.0,0.0,0.0
0.38,0.0,0.15,0.05
0.03,0.0,0.02,0.01
0.01,0.01,0.0,0.0
0.23,0.0,0.07,0.01
2.85,0.03,0.38,0.24
0.09,0.0,0.05,0.02
0.12,0.0,0.07,0.02
0.42,0.11,0.18,0.09
0.69,0.0,0.0,0.06
1.78,0.05,1.43,0.57
0.21,0.0,0.05,0.01
0.0,0.0,0.03,0.0
4.46,0.06,2.11,0.69
0.33,0.0,0.12,0.01
0.22,0.0,0.17,0.06
0.07,0.0,0.05,0.02
0.15,0.0,0.1,0.02
0.04,0.0,0.01,0.0
0.2,0.03,0.02,0.02
0.0,0.0,0.01,0.0
0.28,0.27,0.0,0.03
0.05,0.0,0.04,0.01
0.64,0.0,0.18,0.03
1.02,0.0,0.05,0.02
0.28,0.0,0.39,0.08
0.3,0.0,0.26,0.06
0.23,0.0,0.07,0.01
0.01,0.0,0.23,0.05
0.01,0.0,0.03,0.0
0.14,0.0,0.02,0.01
0.02,0.0,0.01,0.0
0.41,0.0,0.02,0.04
0.13,0.0,0.06,0.06
0.03,0.0,0.0,0.0
0.06,0.0,0.15,0.05
0.89,0.08,1.33,0.39
0.1,0.08,0.02,0.01
1.06,0.13,0.62,0.25
0.23,0.0,0.64,0.11
0.37,0.0,0.4,0.15
0.11,0.0,0.03,0.01
0.04,0.32,1.1,0.13
0.54,0.0,0.16,0.03
2.15,0.01,0.76,0.26
0.08,0.02,0.04,0.01
1.06,0.01,0.35,0.15
0.09,0.0,0.07,0.02
0.2,0.0,0.08,0.01
2.45,0.0,1.01,0.75
0.86,0.0,0.0,0.06
2.64,0.01,1.33,0.39
0.0,0.02,0.05,0.01
0.0,0.0,0.01,0.0
0.12,0.0,0.0,0.01
0.36,0.07,0.02,0.04
0.04,0.0,0.01,0.0
1.17,0.02,0.77,0.22
0.33,0.0,0.21,0.09
0.06,0.0,0.05,0.02
0.01,0.0,0.0,0.0
0.09,0.11,0.06,0.03
0.29,0.0,0.08,0.01
0.5,0.0,0.5,0.19
0.1,0.0,0.09,0.04
0.98,0.49,0.04,0.09
0.02,0.0,0.01,0.0
0.2,1.35,0.14,0.03
0.07,0.0,0.12,0.05
0.2,0.0,0.21,0.07
0.26,0.0,0.2,0.07
0.0,0.0,0.02,0.0
0.03,0.0,0.02,0.01
0.05,0.0,0.04,0.01
0.95,0.01,0.01,0.08
0.1,0.0,0.02,0.2
0.09,0.0,0.0,0.01
2.71,0.03,1.51,0.23
0.16,0.0,0.02,0.02
0.72,0.0,0.19,0.03
0.04,0.0,0.0,0.0
1.68,0.02,0.31,0.09
0.0,0.0,0.02,0.0
0.1,1.12,0.02,0.01
0.06,0.0,0.02,0.0
1.4,0.08,1.06,0.47
0.32,0.0,0.25,0.08
0.38,0.0,0.29,0.06
0.12,0.0,0.03,0.0
2.18,0.03,1.02,0.37
0.13,0.0,0.12,0.03
0.27,0.14,0.11,0.05
0.11,0.04,0.0,0.01
1.23,0.0,0.83,0.1
0.53,0.01,0.42,0.11
0.08,0.16,0.05,0.04
0.16,0.0,0.12,0.04
2.49,0.03,0.66,0.69
0.03,0.0,0.03,0.01
0.08,0.0,0.07,0.02
0.53,0.0,0.14,0.02
0.33,0.0,0.19,0.05
0.0,0.0,0.07,0.0
0.13,0.14,0.0,0.01
0.09,0.0,0.02,0.01
0.79,0.12,0.27,0.04
0.14,0.0,0.04,0.0
0.42,0.0,0.19,0.13
2.53,0.0,0.15,0.17
0.35,0.02,0.41,0.14
0.14,0.0,0.13,0.05
2.22,0.06,0.51,0.15
0.1,0.0,0.08,0.03
0.04,0.0,0.03,0.01
0.02,0.0,0.04,0.01
0.0,0.0,0.03,0.0
0.11,0.0,0.04,0.0
0.17,0.0,0.13,0.04
0.82,0.03,0.6,0.15
0.13,0.27,0.09,0.06
0.46,0.02,0.01,0.04
0.17,0.0,0.13,0.04
0.46,0.12,0.21,0.06
0.14,0.0,0.11,0.04
0.0,0.0,0.02,0.0
2.1,0.01,1.01,0.35
0.43,0.0,0.11,0.02
0.05,0.0,0.01,0.0
0.28,0.0,0.51,0.09
0.05,0.0,0.04,0.01
0.05,0.0,0.04,0.01
0.72,0.15,0.75,0.29
5.8,0.01,2.85,0.78
0.0,0.06,0.0,0.0
0.19,0.08,0.0,0.01
0.08,0.0,0.05,0.01
0.01,0.0,0.01,0.0
0.14,0.0,0.15,0.06
0.04,0.0,0.02,0.0
0.05,0.0,0.14,0.04
0.0,0.15,0.0,0.0
0.0,0.0,0.53,0.06
0.14,0.0,0.13,0.05
1.15,0.1,0.84,0.38
0.25,0.0,0.24,0.04
0.94,0.0,0.44,0.13
1.21,0.7,0.57,0.07
0.22,0.0,0.08,0.01
2.07,0.0,0.26,0.08
0.22,0.14,0.17,0.06
1.56,0.02,0.6,0.23
0.02,0.0,0.01,0.0
0.08,0.0,0.02,0.0
0.34,0.04,0.57,0.17
0.17,0.0,0.0,0.01
0.17,0.07,0.1,0.03
0.44,0.0,0.02,0.07
0.28,0.0,0.22,0.07
0.58,0.46,0.16,0.03
0.82,0.0,0.82,0.2
0.65,0.0,0.22,0.03
2.15,0.07,1.13,0.59
0.07,0.0,0.0,0.01
0.3,0.18,0.13,0.04
0.34,0.0,0.36,0.14
1.12,0.06,6.12,1.28
0.38,0.38,0.35,0.08
0.19,0.0,0.05,0.01
0.52,0.0,0.27,0.12
0.32,0.2,0.25,0.08
0.0,0.0,0.02,0.0
0.03,0.0,0.01,0.0
0.0,0.0,0.02,0.0
0.17,0.0,0.05,0.01
0.12,0.03,0.1,0.03
0.25,0.3,0.09,0.01
0.09,0.0,0.0,0.01
0.04,0.0,0.03,0.01
0.03,0.05,0.02,0.01
0.12,0.0,0.07,0.02
0.18,0.02,0.22,0.08
1.09,0.02,0.49,0.07
0.11,0.0,0.0,0.01
0.11,0.0,0.03,0.01
0.35,0.0,0.13,0.05
0.2,0.0,0.21,0.04
1.84,0.01,0.12,0.13
0.1,0.0,0.08,0.03
0.48,0.0,1.27,0.24
0.22,0.0,0.15,0.04
0.53,0.0,0.0,0.04
1.66,0.01,0.0,0.13
0.52,0.0,0.27,0.19
0.54,0.0,0.88,0.22
0.01,0.0,0.01,0.0
0.18,0.0,0.0,0.01
0.12,1.16,1.26,0.45
1.35,0.8,0.59,0.43
0.16,0.06,0.13,0.04
0.0,0.0,0.27,0.14
0.42,0.0,0.0,0.03
0.16,0.0,0.05,0.01
0.16,0.0,0.17,0.1
0.21,0.0,0.08,0.01
0.38,0.03,0.33,0.14
0.7,0.0,0.54,0.18
0.0,0.0,0.04,0.01
0.03,0.0,0.03,0.01
0.19,0.0,0.03,0.02
0.09,0.0,0.06,0.01
0.54,0.0,0.0,0.04
0.0,0.19,0.0,0.0
0.99,1.09,0.48,0.14
0.14,0.25,0.11,0.04
0.16,0.0,0.03,0.02
0.05,0.0,0.1,0.03
0.54,0.0,0.32,0.09
0.38,0.0,0.01,0.06
0.0,0.0,0.1,0.02
0.06,0.05,0.03,0.01
0.05,0.0,0.01,0.0
0.03,0.0,0.01,0.0
0.28,0.0,0.29,0.17
0.3,0.0,0.01,0.03
0.09,0.0,0.4,0.07
0.93,0.0,0.01,0.08
0.16,0.0,0.01,0.01
1.85,0.19,2.5,0.85
1.4,0.02,0.53,0.3
0.15,0.09,0.14,0.06
0.0,0.0,0.02,0.0
0.03,0.06,0.02,0.01
0.54,0.0,0.39,0.11
0.0,0.0,0.02,0.0
0.65,0.0,0.51,0.17
1.02,0.0,0.0,0.07
0.1,0.0,0.01,0.01
0.69,0.04,0.0,1.68
0.09,0.04,0.0,0.01
0.35,0.0,0.24,0.04
0.12,0.0,0.2,0.03
0.35,0.0,0.01,0.06
0.15,0.1,0.11,0.02
0.24,0.01,0.0,0.02
0.05,0.0,0.0,0.0
0.17,0.0,0.62,0.1
0.75,0.0,0.0,0.09
0.08,0.0,0.07,0.02
0.01,0.02,0.02,0.01
0.07,0.0,0.06,0.02
2.61,0.0,0.33,0.34
0.02,0.0,0.01,0.0
0.48,0.13,0.27,0.06
0.1,0.0,0.08,0.03
0.0,0.0,0.01,0.0
0.0,0.0,0.01,0.0
0.59,0.0,0.45,0.14
0.14,0.17,0.11,0.04
0.08,0.05,0.0,0.01
0.12,0.0,0.56,0.1
1.12,0.07,0.6,0.16
2.76,2.69,1.72,0.54
0.26,0.0,0.11,0.02
0.83,0.08,0.44,0.19
0.12,0.18,0.15,0.09
0.05,0.01,0.09,0.03
0.02,0.16,0.01,0.0
0.03,0.0,0.12,0.07
0.0,0.0,0.09,0.02
0.05,0.19,0.04,0.01
0.08,0.0,0.06,0.01
0.0,0.04,0.0,0.0
0.06,0.02,0.33,0.03
0.49,0.0,0.33,0.06
0.1,0.0,0.08,0.03
0.3,0.0,0.08,0.03
1.47,0.0,0.77,0.24
0.06,0.0,0.02,0.0
1.57,0.0,0.18,0.27
0.0,0.0,0.02,0.0
0.05,0.0,0.0,0.0
0.11,0.0,0.0,0.01
0.38,0.0,0.5,0.11
0.25,0.0,0.07,0.01
0.38,0.0,0.05,0.04
0.14,0.07,0.01,0.01
0.24,0.01,0.52,0.18
0.16,0.0,0.12,0.04
0.07,0.0,0.0,0.01
0.03,0.0,0.02,0.01
2.51,0.11,1.24,0.41
0.19,0.0,0.09,0.03
0.18,0.49,0.63,0.24
0.27,0.01,0.07,0.03
0.04,0.0,0.01,0.0
0.0,0.0,0.03,0.0
0.06,0.0,0.02,0.01
0.09,0.0,0.02,0.0
0.14,0.0,0.12,0.08
0.06,0.0,0.05,0.02
1.77,0.0,0.32,0.0
0.08,0.0,0.02,0.0
0.83,0.0,0.66,0.18
0.12,0.0,0.0,0.01
0.41,0.0,0.23,0.11
0.07,0.0,0.09,0.04
0.03,0.0,0.03,0.01
0.43,0.0,0.08,0.05
0.03,0.0,0.0,0.0
0.43,0.15,0.56,0.21
0.09,0.0,0.01,0.01
0.05,0.0,0.02,0.0
0.17,0.0,0.08,0.04
0.47,0.0,0.33,0.08
0.24,0.0,0.0,0.02
0.32,0.21,0.2,0.06
0.08,0.0,0.09,0.01
0.2,0.0,0.06,0.01
0.95,0.01,0.21,0.18
0.15,0.2,0.12,0.04
0.2,0.0,0.0,0.02
3.43,5.32,5.35,1.18
0.04,0.0,0.0,0.0
1.29,0.06,1.21,0.47
0.06,0.03,0.03,0.01
0.07,0.0,0.05,0.02
0.0,0.0,1.12,0.0
0.12,0.0,0.01,0.02
0.68,0.0,0.08,0.17
0.31,0.0,0.23,0.05
0.01,0.0,0.01,0.0
0.89,0.0,0.03,0.15
0.0,0.0,0.06,0.02
0.01,0.12,0.72,0.01
0.01,0.0,0.45,0.09
0.03,0.0,0.02,0.01
0.04,0.0,0.03,0.0
0.07,0.13,0.0,0.01
0.05,0.5,0.02,0.01
0.1,0.0,0.03,0.0
0.19,0.0,0.22,0.09
0.19,0.01,0.36,0.12
0.67,0.0,0.02,0.03
0.1,0.0,0.0,0.01
0.1,0.0,0.0,0.01
0.12,0.01,0.0,0.01
0.18,0.0,0.25,0.08
0.04,0.0,0.03,0.01
0.01,0.0,0.0,0.0
0.24,0.0,0.34,0.11
0.65,0.0,0.4,0.19
0.07,0.0,0.07,0.03
0.22,0.0,0.01,0.02
0.0,0.0,0.03,0.0
0.0,0.0,0.03,0.0
0.18,0.03,0.05,0.03
0.45,0.05,0.55,0.22
0.03,0.0,0.11,0.01
0.17,0.0,0.39,0.13
0.87,0.08,0.66,0.08
0.97,0.73,0.33,0.06
0.18,0.0,0.01,0.01
0.01,0.0,0.04,0.01
1.06,0.0,0.54,0.16
4.02,2.54,3.87,0.52
0.62,0.0,0.16,0.02
3.88,1.69,3.42,0.5
0.12,0.16,0.03,0.02
0.05,0.0,0.0,0.0
0.62,0.11,0.47,0.1
0.44,0.39,0.05,0.05
0.12,0.0,0.04,0.01
0.39,0.0,0.2,0.06
0.05,0.0,0.0,0.0
0.44,0.0,0.27,0.18
0.53,0.0,0.02,0.09
0.12,0.0,0.0,0.01
0.06,0.0,0.04,0.01
0.04,0.0,0.06,0.02
0.15,0.03,0.15,0.06
5.99,0.48,4.37,1.79
0.0,0.0,0.25,0.04
3.56,0.98,2.35,0.62
0.49,0.03,0.5,0.2
0.0,0.0,0.02,0.01
0.05,0.0,0.04,0.01
1.37,0.14,2.0,0.22
0.37,0.0,0.11,0.02
0.23,0.0,0.12,0.04
0.13,0.15,0.08,0.02
0.05,0.28,0.04,0.01
0.42,0.0,0.16,0.02
0.5,0.58,0.16,0.05
0.08,0.0,0.01,0.01
0.08,0.0,0.06,0.02
0.03,0.0,0.0,0.0
0.22,0.0,0.01,0.02
0.25,0.0,0.06,0.01
0.0,0.0,0.03,0.01
0.2,0.0,0.12,0.03
0.01,0.0,0.0,0.0
0.24,0.0,0.28,0.06
0.01,0.0,0.32,0.06
0.2,0.0,0.01,0.02
0.07,0.0,0.05,0.02
0.04,0.0,0.04,0.02
2.27,0.0,0.9,0.33
0.16,0.0,0.45,0.13
0.16,0.0,0.0,0.01
0.19,0.0,0.0,0.02
0.1,0.0,0.04,0.0
0.0,0.0,0.01,0.0
0.22,0.0,0.17,0.06
0.43,0.0,0.34,0.11
0.09,0.0,0.07,0.02
0.0,0.0,0.01,0.0
0.59,0.0,0.2,0.07
0.09,0.0,0.02,0.01
0.15,0.02,0.02,0.01
0.1,0.1,0.07,0.03
1.41,0.03,0.2,0.16
0.07,0.0,0.17,0.02
0.15,0.03,0.02,0.01
1.06,0.76,1.09,0.22
1.4,0.46,1.01,0.23
0.21,0.09,0.17,0.08
0.07,0.0,0.05,0.02
0.28,0.0,0.08,0.01
0.17,0.0,0.17,0.05
0.35,0.0,0.07,0.02
1.23,0.0,0.46,0.07
0.25,0.0,0.07,0.01
0.16,0.0,0.05,0.01
0.05,0.0,0.0,0.0
0.6,0.05,2.45,0.52
0.92,0.0,0.48,0.15
1.01,0.03,0.04,0.16
0.24,0.01,0.22,0.09
0.51,0.0,0.67,0.1
0.6,0.21,0.47,0.23
0.25,0.0,0.0,0.02
0.37,0.0,0.33,0.13
2.15,0.02,1.01,0.31
0.96,0.0,0.37,0.05
0.36,0.0,0.28,0.1
0.45,0.0,0.01,0.04
0.26,0.22,0.04,0.03
0.07,0.0,0.03,0.01
0.6,0.2,0.0,0.05
0.02,0.0,0.0,0.0
0.0,0.0,0.19,0.03
0.03,0.01,0.0,0.0
0.44,0.0,0.36,0.16
